y1,y2,method,variable,mae,rmse,pct_same_sign,pct_same_rank,direction_contrib,relative_mag_contrib,rank_contrib,score
x1 + x2 + x3,x1 + x2 + x3,uniform,s1,23.893435917701627,24.298749284329375,0.91,0.7,0.9912702906134921,0.3322325533939726,0.8466666666666667,2.1701695106741314
x1 + x2 + x3,x1 + x2 + x3,uniform,s2,26.835215656215905,27.204247735605787,0.94,0.69,0.9942144699499476,0.295191401606891,0.8433333333333334,2.132739204890172
x1 + x2 + x3,x1 + x2 + x3,uniform,s3,5.2218717993891595,5.360854569361733,0.8,0.76,0.98444980728397,0.9936206642817913,0.8766666666666667,2.8547371382324283
x1 + x2 + x3,x1 + x2 + x3,weighted_raw,s1,76.62421475021183,471.0339708263078,0.85,0.66,0.9850408843056524,0.36162535690660363,0.825,2.171666241212256
x1 + x2 + x3,x1 + x2 + x3,weighted_raw,s2,83.1132227222071,592.3782559154731,0.91,0.67,0.9910195063442666,0.412273601835563,0.8341666666666666,2.237459774846496
x1 + x2 + x3,x1 + x2 + x3,weighted_raw,s3,15.552837668642066,127.92520833666858,0.935,0.765,0.9935655475915907,0.9393107325436174,0.8825,2.815376280135208
x1 + x2 + x3,x1 + x2 + x3,weighted_abs,s1,22.051127456319087,22.93118484805939,0.875,0.71,0.9878775155297647,0.3728695904300074,0.8516666666666667,2.2124137726264386
x1 + x2 + x3,x1 + x2 + x3,weighted_abs,s2,23.90672368920462,24.631978085017913,0.945,0.73,0.9946974760431232,0.3482641514878095,0.865,2.2079616275309326
x1 + x2 + x3,x1 + x2 + x3,weighted_abs,s3,1.352541573354844,1.8487903840948645,0.965,0.78,0.9972335426159487,0.9996882921729983,0.89,2.886921834788947
x1 + x2 + x3,x1 + x2 + x3,weighted_squared,s1,21.857376562494004,23.064750758439953,0.88,0.705,0.9883632289840698,0.39158244517130103,0.8483333333333334,2.2282790074887044
x1 + x2 + x3,x1 + x2 + x3,weighted_squared,s2,22.9596579559716,24.06531257018486,0.94,0.72,0.9942155546709127,0.3819971389574609,0.8591666666666666,2.23537936029504
x1 + x2 + x3,x1 + x2 + x3,weighted_squared,s3,1.3731398121101117,1.7220304331128609,0.96,0.775,0.9968272279947132,0.9998965643152181,0.8875,2.884223792309931
2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,uniform,s1,40.07621545732724,40.952425581345516,0.91,0.7,0.9911443506229489,0.2038709136445586,0.845,2.040015264267508
2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,uniform,s2,46.00175999480654,46.790922054934896,0.92,0.685,0.9921524142695938,0.1763272010901526,0.8375,2.0059796153597462
2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,uniform,s3,16.784621148373922,17.077773357389283,0.77,0.75,0.9789049385058332,0.46351706807841775,0.8691666666666666,2.3115886732509177
2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,weighted_raw,s1,99.04094660961326,190.57035866228534,0.79,0.65,0.9792417435720819,0.24596381463600567,0.8183333333333334,2.043538891541421
2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,weighted_raw,s2,132.86038493722432,620.0068932639481,0.835,0.65,0.9835343535392213,0.2746464875858467,0.8208333333333333,2.0790141744584014
2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,weighted_raw,s3,52.81923950191978,492.35240156328115,0.855,0.755,0.9855371953048624,0.6662795414991305,0.8758333333333334,2.527650070137326
2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,weighted_abs,s1,34.83804513045051,38.31087886035638,0.875,0.71,0.9877022757712559,0.28612034573201883,0.8516666666666667,2.125489288169941
2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,weighted_abs,s2,37.267613057636815,40.03291450188672,0.925,0.725,0.9926437181687202,0.2712392056932005,0.8616666666666667,2.1255495905285873
2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,weighted_abs,s3,4.678432776407325,6.5397324614108685,0.915,0.75,0.992160437073401,0.9366147969500153,0.8733333333333333,2.8021085673567496
2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,weighted_squared,s1,34.43829146920604,39.86486269015483,0.865,0.72,0.9867193669781639,0.3470528798560712,0.8558333333333333,2.1896055801675685
2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,weighted_squared,s2,34.67650620851847,39.371173898756716,0.915,0.76,0.9916627921919512,0.3288241737579815,0.8791666666666667,2.1996536326165996
2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,weighted_squared,s3,4.151329292449738,5.652290403625189,0.915,0.73,0.9921475110739731,0.9696490935933589,0.8633333333333333,2.825129938000665
x1 * x2 * x3,x1 + x2 + x3,uniform,s1,752.7926535888355,917.8468491457845,0.835,0.5,0.9835169564124874,0.025161942249017282,0.7183333333333334,1.7270122319948382
x1 * x2 * x3,x1 + x2 + x3,uniform,s2,631.645864655722,792.2813966834827,0.61,0.465,0.9611019483068329,0.032308922816774305,0.7175,1.7109108711236072
x1 * x2 * x3,x1 + x2 + x3,uniform,s3,381.2548167771611,435.0112571199526,0.595,0.465,0.9598837930232021,0.04403645255559662,0.7008333333333333,1.7047535789121322
x1 * x2 * x3,x1 + x2 + x3,weighted_raw,s1,1384.5503302247544,4149.261389966621,0.715,0.46,0.9715096681109814,0.03912434212856041,0.7125,1.7231340102395416
x1 * x2 * x3,x1 + x2 + x3,weighted_raw,s2,1208.9721247850214,2111.200779424986,0.525,0.395,0.952558032322811,0.03616147163209804,0.6866666666666666,1.6753861706215756
x1 * x2 * x3,x1 + x2 + x3,weighted_raw,s3,637.238919047089,4549.60817575541,0.625,0.78,0.962510603000024,0.08242686170321649,0.8875,1.9324374647032405
x1 * x2 * x3,x1 + x2 + x3,weighted_abs,s1,691.2874171368181,908.7749766951412,0.865,0.495,0.986514217990421,0.0409223668806593,0.73,1.7574365848710802
x1 * x2 * x3,x1 + x2 + x3,weighted_abs,s2,738.7246971845873,950.112294077887,0.625,0.425,0.9625888303480398,0.03777106323165252,0.7,1.7003598935796922
x1 * x2 * x3,x1 + x2 + x3,weighted_abs,s3,184.5758799948662,238.92728271574947,0.635,0.725,0.9637957524693758,0.10755433313874868,0.8566666666666667,1.928016752274791
x1 * x2 * x3,x1 + x2 + x3,weighted_squared,s1,722.038824892433,956.9044048755114,0.815,0.475,0.9815197341035053,0.03933030513106976,0.7208333333333333,1.7416833725679086
x1 * x2 * x3,x1 + x2 + x3,weighted_squared,s2,771.6972571365242,1017.6291924195285,0.645,0.44,0.9645832513211289,0.04497452194665151,0.7091666666666666,1.718724439934447
x1 * x2 * x3,x1 + x2 + x3,weighted_squared,s3,173.61462216442447,229.69349761328627,0.575,0.76,0.9578343245491326,0.12117398858578306,0.8766666666666667,1.9556749798015824
x1^2 * x2^3 * x3^4,x1 + x2 + x3,uniform,s1,34490752.94297195,62931007.409097284,0.895,0.51,0.9895000000682032,1.3871439486436957e-6,0.7525,1.7420013872121518
x1^2 * x2^3 * x3^4,x1 + x2 + x3,uniform,s2,85294640.49285813,114651923.6549656,0.95,0.55,0.9950000000435965,1.7319080439088742e-7,0.7474999999999999,1.7425001732344008
x1^2 * x2^3 * x3^4,x1 + x2 + x3,uniform,s3,32106702.92120263,42932415.70988954,0.765,0.53,0.976500000303308,3.106953950796251e-6,0.7616666666666667,1.7381697739239255
x1^2 * x2^3 * x3^4,x1 + x2 + x3,weighted_raw,s1,134713124.33775443,602826245.0610278,0.875,0.575,0.9875000000275598,1.983060354193794e-6,0.785,1.7725019830879138
x1^2 * x2^3 * x3^4,x1 + x2 + x3,weighted_raw,s2,227177505.97723976,756334641.6642513,0.9,0.665,0.9900000000213044,1.4644060636569857e-7,0.8258333333333333,1.815833479795244
x1^2 * x2^3 * x3^4,x1 + x2 + x3,weighted_raw,s3,105447920.83900824,461757888.32089084,0.8,0.655,0.9800000000528254,2.7950499505099366e-7,0.8258333333333333,1.8058336128911536
x1^2 * x2^3 * x3^4,x1 + x2 + x3,weighted_abs,s1,33607427.05952955,63562534.614795804,0.965,0.5,0.9965000000226727,9.24459019249362e-7,0.7475,1.7440009244816919
x1^2 * x2^3 * x3^4,x1 + x2 + x3,weighted_abs,s2,93505871.79504097,122039998.11090253,0.98,0.545,0.9980000000171814,1.1895162944506115e-7,0.7491666666666666,1.7471667856354776
x1^2 * x2^3 * x3^4,x1 + x2 + x3,weighted_abs,s3,33969630.67412092,45195662.14094057,0.87,0.57,0.9870000001685727,4.780154779892069e-7,0.78,1.7670004781840507
x1^2 * x2^3 * x3^4,x1 + x2 + x3,weighted_squared,s1,33473643.15789487,64702665.167037606,0.965,0.445,0.9965000000226213,8.234437149993532e-7,0.7066666666666667,1.703167490133003
x1^2 * x2^3 * x3^4,x1 + x2 + x3,weighted_squared,s2,97267643.52807686,125476711.09438111,0.98,0.45,0.9980000000171255,1.1313466182762499e-7,0.7016666666666667,1.699666779818454
x1^2 * x2^3 * x3^4,x1 + x2 + x3,weighted_squared,s3,34434125.01954299,46659710.31595892,0.87,0.54,0.9870000001692476,4.3023987351175887e-7,0.7633333333333333,1.7503337637424545
(x1 + x2) / (x1 + x2 + x3),x1 + x2 + x3,uniform,s1,20.736021296282015,39.78245232280078,0.595,0.395,0.9598750082134953,0.5523506266323198,0.665,2.177225634845815
(x1 + x2) / (x1 + x2 + x3),x1 + x2 + x3,uniform,s2,18.760189755018974,43.399888109165644,0.84,0.34,0.9840767966298234,0.6541194402335344,0.6224999999999999,2.2606962368633576
(x1 + x2) / (x1 + x2 + x3),x1 + x2 + x3,uniform,s3,10.775162844814878,30.345605530565297,0.875,0.565,0.9875597559056839,0.8494196970637111,0.7708333333333334,2.6078127863027283
(x1 + x2) / (x1 + x2 + x3),x1 + x2 + x3,weighted_raw,s1,505.7552063807462,3533.152697909248,0.645,0.41,0.9645181823433493,0.5435219213335969,0.6875,2.1955401036769464
